Character,Name,Allegiances,Book Intro Chapter,Gender,Nobility,GoT,CoK,SoS,FfC,DwD
66,Barristan Selmy,Targaryen,15.0,1,1,1,1,1,0,1
332,Harmund Sharp,Greyjoy,19.0,1,1,0,0,0,1,0
375,Irri,House Targaryen,11.0,0,0,1,1,1,0,1
381,Jaggot,None,42.0,1,0,1,0,0,0,0
557,Moon Boy,Baratheon,29.0,1,0,1,1,1,1,0
260,Galazza Galare,None,23.0,0,1,0,0,0,0,1
235,Endehar,Greyjoy,56.0,1,0,0,1,0,0,0
218,Eddison Tollett,Night's Watch,13.0,1,0,0,1,1,1,1
382,Jaime Lannister,Lannister,5.0,1,1,1,1,1,1,1
439,Kindly man,None,6.0,1,0,0,0,0,1,1
762,Skinner,None,12.0,1,0,0,0,0,0,1
305,Grisel,None,68.0,0,0,0,0,1,0,0
137,Clayton Suggs,Baratheon,17.0,1,0,0,0,0,0,1
538,Meliana,Stark,69.0,0,0,0,0,1,0,0
76,Bella,None,29.0,0,0,0,0,1,0,0
793,Tanton Fossoway,Baratheon,22.0,1,1,0,1,0,0,0
436,Kezmya,None,2.0,0,1,0,0,0,0,1
266,Garrett Paege,Lannister,30.0,1,1,0,0,0,1,0
215,Ebben,Night's Watch,43.0,1,0,0,1,0,0,0
334,Harra,None,26.0,0,0,0,1,0,0,0
523,Masha Heddle,Tully,28.0,0,0,1,0,0,0,0
507,Mance Rayder,Wildling,15.0,1,1,0,0,1,0,1
209,Dunsen,None,26.0,1,0,0,1,0,0,0
444,Kurleket,None,31.0,1,0,1,0,0,0,0
749,Selyse Florent,Baratheon,0.0,0,1,0,1,1,0,1
662,Quellon Humble,Greyjoy,18.0,1,1,0,0,0,1,0
198,Donnel Waynwood,Tully,34.0,1,1,1,0,0,0,0
838,Tywin Lannister,House Lannister,42.0,1,1,1,1,1,0,0
299,Grazdar zo Galare,None,2.0,1,1,0,0,0,0,1
597,Nymella Toland,Martell,38.0,0,1,0,0,0,0,1
685,Raynald Westerling,Stark,14.0,1,1,0,0,1,1,0
843,Umar,None,56.0,1,0,1,0,0,0,0
497,Mace Tyrell,House Tyrell,62.0,1,1,0,1,1,1,1
316,Gyles Rosby,Lannister,57.0,1,1,1,1,1,1,0
294,Gran Goodbrother,Greyjoy,1.0,1,1,0,0,0,1,0
622,Palla,House Stark,46.0,0,0,0,1,0,0,0
902,Yandry,House Targaryen,8.0,1,0,0,0,0,0,1
96,Black Walder Frey,None,35.0,1,1,0,0,1,0,0
467,Lewis Lanster,None,25.0,1,0,0,0,0,0,1
120,Butterbumps,House Tyrell,6.0,1,0,0,0,1,0,0
465,Leonette Fossoway,Tyrell,6.0,0,1,0,0,1,0,0
548,Mezzara,None,2.0,0,1,0,0,0,0,1
78,Bellonara Otherys,None,34.0,0,1,0,0,0,1,0
239,Eon Hunter,Arryn,38.0,1,1,1,0,1,0,0
210,Dunstan Drumm,Greyjoy,19.0,1,1,0,0,0,1,0
652,Pyg,None,20.0,1,0,0,0,1,1,0
412,Jon Umber (Smalljon),Stark,63.0,1,1,1,0,1,0,0
590,Narbert,None,31.0,1,0,0,0,0,1,0
513,Maris,Wildling,58.0,0,0,0,0,0,0,1
809,Timett,Lannister,56.0,1,0,1,1,0,0,0
65,Barra,None,35.0,0,0,1,0,0,0,0
319,Haggo,None,11.0,1,0,1,0,0,0,0
286,Glendon Hewett,Night's Watch,69.0,1,0,0,0,1,0,0
611,Osfryd Kettleblack,Lannister,41.0,1,1,0,1,1,1,0
328,Hamish the Harper,None,32.0,1,0,0,0,1,1,0
744,Sarella Sand,House Martell,2.0,0,0,0,0,0,1,0
429,Kedge Whiteye,Night's Watch,43.0,1,0,0,1,1,1,0
314,Gyles Farwynd,Greyjoy,19.0,1,1,0,0,0,1,0
49,Arron Qorgyle,Martell,38.0,1,1,0,0,1,0,0
667,Qyburn,Lannister,64.0,1,0,0,1,1,1,1
168,Dalla (Dragonstone),Baratheon,0.0,0,0,0,1,0,0,0
822,Tremond Gargalen,Martell,38.0,1,1,0,0,1,0,1
855,Vayon Poole,Stark,7.0,1,0,1,1,0,0,0
911,Zei,Stark,64.0,0,0,0,0,1,0,0
572,Mully,Night's Watch,55.0,1,0,0,0,1,1,1
714,Rolder,House Lannister,21.0,1,0,0,0,0,1,0
33,Andar Royce,Arryn,29.0,1,1,1,0,0,0,0
31,Ambrode,Greyjoy,24.0,1,0,0,1,0,0,0
684,Raymund Frey,None,49.0,1,1,0,0,1,0,0
417,Joseran,Greyjoy,11.0,1,0,0,0,0,1,0
525,Mathis Rowan,Lannister,22.0,1,1,0,1,1,1,0
247,Falia Flowers,Greyjoy,29.0,0,0,0,0,0,1,0
109,Brienne of Tarth,Stark,22.0,0,1,0,1,1,1,1
77,Bellegere Otherys (courtesan),None,34.0,0,1,0,0,0,1,0
346,Henly (Maester),None,37.0,1,0,0,0,0,0,1
213,Dywen,Night's Watch,48.0,1,0,1,1,1,0,1
82,Ben Plumm,None,57.0,1,0,0,0,1,0,1
298,Grazdan zo Galare,None,2.0,1,1,0,0,0,0,1
331,Harma,Wildling,0.0,0,1,0,0,1,0,0
432,Ketter,Night's Watch,52.0,1,0,1,0,0,0,0
867,Wat (sailor),None,34.0,1,0,0,0,0,1,0
705,Robin Flint,Stark,63.0,1,1,1,1,1,0,0
532,Medger Cerwyn,Stark,53.0,1,1,1,1,0,0,0
599,Obara Sand,House Martell,2.0,0,1,0,0,0,1,1
5,Aemon Estermont,Baratheon,,1,1,0,1,1,0,0
54,Arwyn Oakheart,Tyrell,22.0,0,1,0,1,0,0,0
265,Garlan Tyrell,House Tyrell,62.0,1,1,0,1,1,1,0
478,Lorren,Greyjoy,37.0,1,0,0,1,0,0,0
333,Harmune,Night's Watch,78.0,1,0,0,0,0,0,1
786,Symond Frey,None,19.0,1,1,0,0,0,0,1
97,Blane,Night's Watch,23.0,1,0,0,1,0,0,0
211,Duram Bar Emmon,Baratheon,0.0,1,1,0,1,0,0,0
745,Sarra Frey,None,49.0,0,1,0,0,1,0,0
584,Myrcella Baratheon,Lannister,5.0,0,1,1,1,0,1,0
877,Werlag,House Greyjoy,37.0,1,0,0,1,0,0,0
451,Lancel Lannister,Lannister,47.0,1,1,1,1,1,1,1
794,Ternesio Terys,None,74.0,1,0,0,0,1,0,0
25,Alyn Ambrose,Tyrell,59.0,1,1,0,1,0,1,0
84,Benfred Tallhart,Stark,16.0,1,1,0,1,0,0,0
10,Aggar,House Greyjoy,50.0,1,0,0,1,0,0,0
344,Harys Swyft,Lannister,69.0,1,1,1,1,1,1,1
254,Forley Prester,Lannister,33.0,1,1,0,0,0,1,0
398,Jhaqo,None,68.0,1,1,1,0,0,0,1
244,Erryk (Guard),House Tyrell,6.0,1,0,0,0,1,1,0
621,Oznak zo Pahl,None,57.0,1,1,0,0,1,0,0
118,Brynden Tully,House Tully,2.0,1,1,1,1,1,1,0
300,Gregor Clegane,Lannister,29.0,1,1,1,1,1,0,0
326,Hallyne,Lannister,17.0,1,0,0,1,0,1,0
29,Alysane Mormont,Stark,35.0,0,1,0,0,0,0,1
55,Arya Stark,Stark,2.0,0,1,1,1,1,1,1
430,Kella,None,68.0,0,0,0,0,1,0,0
390,Jarman Buckwell,Night's Watch,13.0,1,0,0,1,0,0,1
910,Ysilla,House Targaryen,8.0,1,0,0,0,0,0,1
915,Torwynd the Tame,Wildling,73.0,1,0,0,0,1,0,0
196,Donnel Hill,Night's Watch,0.0,1,0,0,0,1,0,1
404,Jojen Reed,Stark,21.0,1,1,0,1,1,0,1
81,Ben Bones,None,12.0,1,0,0,0,0,0,1
464,Leona Woolfield,Stark,19.0,0,1,0,0,0,0,1
689,Renly Baratheon,House Baratheon,15.0,1,1,1,1,0,0,0
568,Mors Manwoody,Martell,38.0,1,1,0,0,1,0,0
281,Ghost of High Heart,None,22.0,0,0,0,0,1,0,0
802,Thoren Smallwood,Night's Watch,6.0,1,1,0,1,1,0,0
204,Dornish Dilly,Night's Watch,55.0,1,0,0,0,1,0,0
554,Mollander,None,0.0,1,0,0,0,0,1,0
658,Qhorin Halfhand,Night's Watch,43.0,1,0,0,1,0,0,0
296,Grazdan mo Eraz,None,42.0,1,1,0,0,1,0,0
857,Viserys Targaryen,House Targaryen,3.0,1,1,1,0,0,0,0
547,Meryn Trant,Lannister,8.0,1,1,1,1,1,1,1
368,Husband,None,11.0,1,0,0,0,1,0,0
872,Weasel,None,9.0,0,0,0,1,0,0,0
828,Tybero Istarion,None,66.0,1,0,0,0,0,0,1
731,Rusty Flowers,Night's Watch,7.0,1,0,0,0,0,0,1
881,Will,Night's Watch,0.0,1,0,1,0,0,0,0
59,Axell Florent,Baratheon,0.0,1,1,0,1,1,0,1
323,Haldon,House Targaryen,8.0,1,0,0,0,0,0,1
861,Walda Rivers (daughter of Aemon),None,49.0,0,1,0,0,1,0,0
380,Jacks,House Stark,22.0,1,0,1,1,0,0,0
259,Gage,House Stark,4.0,1,1,0,1,0,0,0
490,Lyman Darry,Tully,71.0,1,1,1,1,0,0,0
302,Grey Worm,Targaryen,42.0,1,0,0,0,1,0,1
7,Aenys Frey,None,59.0,0,1,1,1,1,0,1
891,Wulfe,House Greyjoy,29.0,1,0,0,0,0,1,1
